Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,13947,2,5,20,11601,20,0,10.0,14.14213562,7300,0,2320.2,3022.508098,833225.7833,501.9000502,2324.5,4767.446392,12013,4,12017,12017.0,0.0,12017,12017,13943,3485.75,5931.088566,12349,151,0,0,0,0,52,112,143.4000143,358.5000359,0,7300,1452.625,2579.543312,6654043.696,0,0,0,1,0,0,0,0,2,1660.142857,10.0,2320.2,52,0,0,0,0,0,0,2,20,5,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,10064429,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.980795036,0.496799173,2516107.25,5031309.837,10100000,273,10100000,2516107.25,5031309.837,10100000,273,0,0.0,0.0,0,0,0,0,0,0,100,0,0.496799173,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1357.0,0.0,1357,1357,10100000.0,0.0,10100000,10100000,1
80,1645398,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,7070.021964,5.469801227,205674.75,581317.4702,1644362,11,723,361.5,441.9417382,674,49,1645353,329070.6,735270.2914,1644362,50,0,0,0,0,72,132,1.823267076,3.646534152,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,25273,2,2,72,362,36,36,36.0,0.0,181,181,181.0,0.0,17172.47656,158.2716733,8424.333333,14587.90929,25269,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,79.13583666,79.13583666,36,181,94.0,79.41977084,6307.5,0,0,0,0,0,0,0,0,1,117.5,36.0,181.0,64,0,0,0,0,0,0,2,72,2,362,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,4673616,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.135210081,0.855868347,1557872.0,2697868.32,4673102,188,4673616,1557872.0,2697868.32,4673102,188,0,0.0,0.0,0,0,0,0,0,0,80,0,0.855868347,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
52181,878832,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,13236.88714,7.965117338,146472.0,357228.5758,875658,3,878832,219708.0,437302.0743,875658,34,3,3.0,0.0,3,3,0,0,0,0,124,40,5.689369527,2.275747811,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13.0,124,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
60922,98454769,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,118.5823716,0.152354225,7032483.5,23900000.0,89800000,1,98500000,19700000.0,43800000.0,98000000,193,98000000,12200000.0,31500000.0,89800000,1,0,0,0,0,132,192,0.06094169,0.091412535,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,39907.0,0.0,39907,39907,49000000.0,57700000.0,89800000,8158091,0
30275,7976472,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,176.1430367,0.877580966,1329412.0,3242916.83,7948980,0,0,0.0,0.0,0,0,7962799,1592559.8,3553348.593,7948980,0,1,0,0,0,20,132,0.125368709,0.752212256,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,27492.0,0.0,27492,27492,7948980.0,0.0,7948980,7948980,0
80,1223348,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,9504.245726,5.722002243,203891.3333,497082.3238,1218551,50,4586,2293.0,2797.314426,4271,315,1223268,407756.0,702172.5059,1218551,161,0,0,0,0,72,92,2.452286676,3.269715567,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,107520,1,1,47,109,47,47,47.0,0.0,109,109,109.0,0.0,1450.892857,18.60119048,107520.0,0.0,107520,107520,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9.300595238,9.300595238,47,109,67.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0,1,101.5,47.0,109.0,20,0,0,0,0,0,0,1,47,1,109,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,15974752,107,123,23081,96893,645,0,215.7102804,298.7662054,4344,0,787.7479675,970.015866,7510.226137,14.3977196,69758.74236,465527.5403,6974560,2,9000192,84907.4717,104005.161,236892,3,15800000,129171.2705,633800.564,6976518,2,0,0,0,0,3436,3952,6.698069554,7.699650048,0,4344,519.3679654,789.1951534,622828.9901,0,0,0,1,0,0,0,0,1,521.626087,215.7102804,787.7479675,3436,0,0,0,0,0,0,107,23081,123,96893,65535,672,37,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,42118,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,276200.1994,189.9425424,6016.857143,15562.58741,41308,4,544,272.0,295.5706345,481,63,42073,10518.25,20528.07119,41308,4,0,0,0,0,72,112,71.22845339,118.714089,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
60241,969023,7,2,11601,26,4380,0,1657.285714,1763.211531,20,6,13.0,9.899494937,11998.68321,9.287705245,121127.875,329668.5004,936574,14,969023,161503.8333,379920.1001,936574,14,806,806.0,0.0,806,806,0,0,0,0,164,40,7.223770746,2.063934499,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,4812081,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.234309023,1.039051504,1203020.25,2404585.305,4809898,4,4812081,1203020.25,2404585.305,4809898,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.039051504,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
15370,8864518,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,158.4970553,0.789665044,1477419.667,3601765.98,8829466,1,0,0.0,0.0,0,0,8858800,1771760.0,3945393.007,8829466,1,1,0,0,0,20,132,0.112809292,0.676855752,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,35052.0,0.0,35052,35052,8829466.0,0.0,8829466,8829466,0
80,90915719,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,128.283647,0.153988773,6993516.846,21700000.0,78700000,1,89800000,12800000.0,29300000.0,78700000,1,1125840,225168.0,502973.9949,1124915,3,0,0,0,0,172,132,0.087993584,0.065995188,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,95.0,0.0,95,95,44900000.0,47800000.0,78700000,11100000,1
443,32090,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,186.9741352,62.32471175,32090.0,0.0,32090,32090,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,31.16235587,31.16235587,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,0
52336,140247,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,82903.73413,49.91194108,23374.5,55263.3763,136157,111,140247,35061.75,67417.80277,136157,152,587,587.0,0.0,587,587,0,0,0,0,124,40,35.65138648,14.26055459,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,0,1661.0,2320.2,13.0,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,44606,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,260794.5119,179.3480698,6372.285714,16475.64347,43732,4,652,326.0,455.3767671,648,4,44589,11147.25,21724.92779,43732,5,0,0,0,0,72,112,67.25552616,112.0925436,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
50836,7269913,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,5.777235574,0.962872596,1211652.167,2953090.226,7239606,4,0,0.0,0.0,0,0,7252813,1450562.6,3236176.894,7239606,4,0,0,0,0,20,120,0.137553228,0.825319368,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,30307.0,0.0,30307,30307,7239606.0,0.0,7239606,7239606,0
56727,1972702,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,709.1795923,3.041513619,394540.4,866319.178,1944162,1,0,0.0,0.0,0,0,1968953,492238.25,968011.4109,1944162,1,1,0,0,0,20,112,0.506918937,2.534594683,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
61110,3956290,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,9.099434066,1.516572344,791258.0,1750196.054,3922058,0,0,0.0,0.0,0,0,3944933,986233.25,1957246.19,3922058,0,0,0,0,0,20,100,0.252762057,1.263810287,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,6053858,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.964414098,0.660735683,2017952.667,3493455.113,6051847,3,6053858,2017952.667,3493455.113,6051847,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.660735683,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2011.0,0.0,2011,2011,6051847.0,0.0,6051847,6051847,1
80,52780,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,220405.4566,170.519136,6597.5,18110.51115,51415,3,1116,558.0,97.5807358,627,489,52764,10552.8,22849.168,51415,3,0,0,0,0,72,132,56.83971201,113.679424,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,98376054,7,6,50,11601,20,0,7.142857143,6.094494002,5840,0,1933.5,2189.772933,118.4332927,0.132145979,8198004.5,25800000.0,89700000,4,98400000,16400000.0,36100000.0,89700000,4,41746,8349.2,18265.70934,41022,12,0,0,0,0,152,132,0.071155527,0.060990452,0,5840,832.6428571,1680.214254,2823119.94,0,0,0,0,1,0,0,0,0,896.6923077,7.142857143,1933.5,152,0,0,0,0,0,0,7,50,6,11601,256,229,5,20,4987.0,0.0,4987,4987,49200000.0,57300000.0,89700000,8661786,1
50547,6605779,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,6.3580692,1.0596782,1100963.167,2680578.991,6572635,3,0,0.0,0.0,0,0,6599437,1319887.4,2936395.921,6572635,3,0,0,0,0,20,120,0.1513826,0.9082956,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,33144.0,0.0,33144,33144,6572635.0,0.0,6572635,6572635,0
80,28010,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,415315.9586,321.3138165,3501.25,9648.23144,27377,3,484,242.0,275.7716447,437,47,27996,5599.2,12175.99097,27377,3,0,0,0,0,72,132,107.1046055,214.209211,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53217,87586771,6,9,11607,62,4380,0,1934.5,2188.714486,20,0,6.888888889,5.30199124,133.2278821,0.17125874,6256197.929,21000000.0,78700000,0,87600000,17500000.0,38800000.0,86900000,159,86900000,10900000.0,27500000.0,78700000,0,0,0,0,0,132,192,0.068503496,0.102755244,0,4380,729.6875,1589.290899,2525845.563,0,0,0,0,1,1,0,0,1,778.3333333,1934.5,6.888888889,132,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,22755.0,0.0,22755,22755,43400000.0,49800000.0,78700000,8199074,0
80,12294777,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1.952048419,0.325341403,4098259.0,7096655.634,12300000,3,12300000,4098259.0,7096655.634,12300000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.325341403,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2006.0,0.0,2006,2006,12300000.0,0.0,12300000,12300000,1
53,24867,4,4,168,232,42,42,42.0,0.0,58,58,58.0,0.0,16085.57526,321.7115052,3552.428571,9238.409366,24503,3,24708,8236.0,14221.02095,24657,3,24713,8237.666667,14184.91876,24617,48,0,0,0,0,104,104,160.8557526,160.8557526,42,58,49.11111111,8.432740427,71.11111111,0,0,0,0,0,0,0,0,1,55.25,42.0,58.0,104,0,0,0,0,0,0,4,168,4,232,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,29537,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,393845.008,236.9908928,4922.833333,11702.90871,28808,4,627,313.5,375.4737008,579,48,29488,9829.333333,16439.44152,28808,4,0,0,0,0,72,92,101.5675255,135.4233673,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
50676,3671831,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,9.804372805,1.634062134,734366.2,1626911.003,3644622,1,0,0.0,0.0,0,0,3667890,916972.5,1818466.059,3644622,1,0,0,0,0,20,100,0.272343689,1.361718445,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1756239,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6620.397338,3.985790089,292706.5,714627.1484,1751430,61,4319,2159.5,2590.132139,3991,328,1756124,585374.6667,1009835.362,1751430,429,0,0,0,0,72,92,1.708195752,2.277594337,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
443,320,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,37500.0,6250.0,320.0,0.0,320,320,320,320.0,0.0,320,320,0,0.0,0.0,0,0,0,0,0,0,40,0,6250.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16430,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,85002,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,136855.6034,82.35100351,14167.0,34219.20172,84014,5,947,473.5,531.0371927,849,98,84944,28314.66667,48239.23093,84014,5,0,0,0,0,72,92,35.29328722,47.05771629,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
443,2208542,10,11,703,3950,267,0,70.3,100.477803,1448,0,359.0909091,569.9183195,2106.819793,9.508535495,110427.1,222232.8613,996342,3,1851031,205670.1111,314645.2199,996342,211,1116898,111689.8,92867.94845,262584,3,0,0,0,0,336,360,4.527874045,4.98066145,0,1448,211.5,426.6509391,182031.0238,0,0,0,1,0,0,0,0,1,221.5714286,70.3,359.0909091,336,0,0,0,0,0,0,10,703,11,3950,29200,252,4,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1182129,3,7,26,11601,20,0,8.666666667,10.26320288,5840,0,1657.285714,1964.895647,9835.643995,8.459313662,131347.6667,390083.1794,1171533,3,10030,5015.0,7088.038375,10027,3,1182068,197011.3333,477432.7091,1171533,48,0,0,0,0,72,152,2.537794099,5.921519563,0,5840,1057.0,1734.985821,3010175.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
9768,8,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1500000.0,250000.0,8.0,0.0,8,8,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,125000.0,125000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,128,16417,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,383,2,2,62,138,31,31,31.0,0.0,69,69,69.0,0.0,522193.2115,10443.86423,127.6666667,217.6633486,379,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,64,64,5221.932115,5221.932115,31,69,46.2,20.81345719,433.2,0,0,0,0,0,0,0,0,1,57.75,31.0,69.0,64,0,0,0,0,0,0,2,62,2,138,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
49625,6877305,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.234608615,0.872434769,1375461.0,3051999.571,6834970,4,0,0.0,0.0,0,0,6873972,1718493.0,3411030.463,6834970,4,0,0,0,0,20,100,0.145405795,0.727028974,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,42335.0,0.0,42335,42335,6834970.0,0.0,6834970,6834970,0
80,83893,3,4,435,871,429,0,145.0,245.9695103,859,0,217.75,427.5093566,15567.44901,83.43961952,13982.16667,15822.94663,36436,3,59798,29899.0,9244.714057,36436,23362,60570,20190.0,34469.00592,59990,3,0,0,0,0,72,92,35.75983694,47.67978258,0,859,163.25,318.2149992,101260.7857,0,0,0,1,0,0,0,0,1,186.5714286,145.0,217.75,72,0,0,0,0,0,0,3,435,4,871,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0,0
52839,1179881,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,30.51155159,5.085258598,235976.2,513227.3929,1153989,1,0,0.0,0.0,0,0,1164999,291249.75,575182.9044,1153989,1,0,0,0,0,20,100,0.8475431,4.237715498,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
58843,42,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,285714.2857,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23809.52381,23809.52381,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,360,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
52342,45722,6,7,7312,0,2920,6,1218.666667,1096.392387,0,0,0.0,0.0,159923.013,284.3270198,3810.166667,11570.08032,40479,1,45722,9144.4,17643.72079,40566,1,4993,832.1666667,976.4608372,1993,1,0,0,0,0,120,224,131.2278553,153.0991645,0,2920,522.7142857,923.8749856,853544.989,0,0,0,0,1,1,0,0,1,562.9230769,1218.666667,0.0,120,0,0,0,0,0,0,6,7312,7,0,229,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0
8080,8994737,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.333528373,4497368.5,2126966.591,6001361,2993376,8994737,4497368.5,2126966.591,6001361,2993376,0,0.0,0.0,0,0,0,0,0,0,92,0,0.333528373,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,2993376.0,0.0,2993376,2993376,6001361.0,0.0,6001361,6001361,0
61060,1881065,8,2,11607,26,5840,0,1450.875,2063.768774,20,6,13.0,9.899494937,6184.262638,5.316137401,209007.2222,626693.9372,1880191,1,1881065,268723.5714,710590.3718,1880191,1,49,49.0,0.0,49,49,0,0,0,0,184,40,4.252909921,1.06322748,0,5840,1057.545455,1853.437529,3435230.673,0,0,0,1,0,0,0,0,0,1163.3,1450.875,13.0,184,0,0,0,0,0,0,8,11607,2,26,8192,256,6,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,10327222,8,6,1356,5424,444,0,169.5,227.3166451,1804,0,904.0,985.9030378,656.5173093,1.355640462,794401.6923,1737330.598,4998862,71,5328360,761194.2857,1601010.206,4381985,100656,10200000,2045335.2,2474703.647,4999005,369,0,0,0,0,172,132,0.774651692,0.580988769,0,1804,452.0,721.6207948,520736.5714,0,0,0,1,0,0,0,0,0,484.2857143,169.5,904.0,172,0,0,0,0,0,0,8,1356,6,5424,8192,11,7,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,8654800,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.466284605,0.577714101,2163700.0,4325396.076,8651794,3,8654800,2163700.0,4325396.076,8651794,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.577714101,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3006.0,0.0,3006,3006,8651794.0,0.0,8651794,8651794,1
80,1495016,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,20.06667487,3.344445812,373754.0,746175.4803,1493017,4,1495016,373754.0,746175.4803,1493017,4,0,0.0,0.0,0,0,0,0,0,0,100,0,3.344445812,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,60935,2,2,62,186,31,31,31.0,0.0,93,93,93.0,0.0,4069.91056,65.64371872,20311.66667,35137.54427,60885,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,40,40,32.82185936,32.82185936,31,93,55.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,69.75,31.0,93.0,40,0,0,0,0,0,0,2,62,2,186,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,8864579,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.707404379,0.451234063,2954859.667,5117332.276,8863846,316,8864579,2954859.667,5117332.276,8863846,316,0,0.0,0.0,0,0,0,0,0,0,80,0,0.451234063,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,733.0,0.0,733,733,8863846.0,0.0,8863846,8863846,1
80,71140549,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,163.8587299,0.182736852,5928379.083,17100000.0,59300000,1,70400000,10100000.0,22100000.0,59300000,1,752534,188133.5,365205.5081,735820,62,0,0,0,0,172,112,0.112453448,0.070283405,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1005.0,0.0,1005,1005,35200000.0,34100000.0,59300000,11100000,1
80,7659811,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.916545722,0.65275762,1914952.75,3829902.167,7659806,1,7659811,1914952.75,3829902.167,7659806,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.65275762,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5.0,0.0,5,5,7659806.0,0.0,7659806,7659806,1
80,10953750,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.738788086,0.456464681,2738437.5,5476225.686,11000000,1,11000000,2738437.5,5476225.686,11000000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.456464681,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,974.0,0.0,974,974,11000000.0,0.0,11000000,11000000,1
